time,massFlow,signal,unit,anomaly
299.299299299299,0.531481442096181,2019_07_02,A1,0
220.22022022022,0.615732928333675,2019_07_02,A1,0
840.840840840841,0.630786444077866,2019_07_01,A2,1
252.252252252252,0.606107809850632,2019_07_02,A2,0
354.354354354354,0.499049189604866,2019_07_01,A2,0
901.901901901902,0.480333059383632,2019_07_02,A2,0
559.55955955956,0.478950775958987,2019_07_01,A2,0
5.00500500500501,0.604446439854345,2019_07_01,A1,1
514.514514514515,0.471161433471583,2019_07_02,A2,0
229.229229229229,0.533979887446734,2019_07_01,A1,0
604.604604604605,0.520671745161185,2019_07_02,A1,0
651.651651651652,0.789869605500417,2019_07_01,A2,1
204.204204204204,0.630137473346604,2019_07_02,A1,1
330.33033033033,0.499387661357654,2019_07_01,A2,0
486.486486486487,0.467671355787874,2019_07_02,A2,0
554.554554554555,0.51688013310376,2019_07_01,A1,0
310.31031031031,0.489115939838639,2019_07_02,A1,0
905.905905905906,0.502321827407807,2019_07_02,A1,0
706.706706706707,0.435978532375186,2019_07_01,A1,0
71.0710710710711,0.823685788664443,2019_07_01,A2,1
250.25025025025,0.436955802283248,2019_07_01,A2,0
543.543543543544,0.572078431032895,2019_07_02,A1,0
981.981981981982,0.521272878089248,2019_07_02,A1,0
717.717717717718,0.507515088073094,2019_07_01,A2,0
640.640640640641,0.483210765035494,2019_07_01,A1,0
950.950950950951,0.487938197107184,2019_07_02,A2,0
532.532532532533,0.496696010067634,2019_07_02,A2,0
874.874874874875,0.746280972741097,2019_07_01,A2,1
995.995995995996,0.485944985355702,2019_07_02,A2,0
741.741741741742,0.436021151663215,2019_07_02,A2,0
658.658658658659,0.509904238038393,2019_07_01,A2,0
196.196196196196,0.590680480089622,2019_07_02,A2,1
720.720720720721,0.515390088444603,2019_07_02,A2,0
757.757757757758,0.509241806184744,2019_07_01,A2,0
257.257257257257,0.464616526719061,2019_07_01,A1,0
675.675675675676,0.461109165620456,2019_07_01,A2,0
983.983983983984,0.497614432192901,2019_07_02,A1,0
910.910910910911,0.618507481522415,2019_07_02,A1,1
723.723723723724,0.537163204701136,2019_07_01,A2,0
244.244244244244,0.547116960600735,2019_07_01,A1,1
151.151151151151,0.517322410474849,2019_07_01,A2,0
632.632632632633,0.492099605071051,2019_07_02,A2,0
334.334334334334,0.548755986670888,2019_07_01,A2,0
309.309309309309,0.489890367378305,2019_07_01,A1,0
355.355355355355,0.44987353176811,2019_07_02,A2,0
979.97997997998,0.718531555475573,2019_07_02,A1,1
750.750750750751,0.453838337694455,2019_07_01,A1,0
614.614614614615,0.622287598980841,2019_07_01,A2,0
692.692692692693,0.445946833620005,2019_07_02,A2,0
9.00900900900901,0.527128002179298,2019_07_02,A1,0
369.369369369369,0.461349510807227,2019_07_01,A2,0
62.0620620620621,0.444683251299699,2019_07_02,A1,0
643.643643643644,0.424842852344095,2019_07_01,A1,0
682.682682682683,0.473773986686011,2019_07_02,A1,0
42.0420420420421,0.494217585880588,2019_07_02,A2,0
882.882882882883,0.475528027874089,2019_07_02,A1,0
824.824824824825,0.477724873929961,2019_07_01,A2,0
507.507507507508,0.456800461516009,2019_07_02,A1,0
918.918918918919,0.577108257930711,2019_07_01,A1,1
228.228228228228,0.464234814537002,2019_07_02,A1,0
570.570570570571,0.500920918959478,2019_07_01,A1,0
459.45945945946,0.440106105370558,2019_07_02,A2,0
785.785785785786,0.554039036277731,2019_07_02,A2,0
391.391391391391,0.524595958575325,2019_07_01,A1,0
262.262262262262,0.337936632996546,2019_07_02,A1,0
77.0770770770771,0.485049632476707,2019_07_02,A2,0
114.114114114114,0.640929844643967,2019_07_01,A2,1
306.306306306306,0.563883244789421,2019_07_01,A1,0
231.231231231231,0.510822929479099,2019_07_01,A1,0
754.754754754755,0.452530055558403,2019_07_02,A1,0
157.157157157157,0.523691646045589,2019_07_02,A1,0
338.338338338338,0.520646572713781,2019_07_01,A2,0
635.635635635636,0.570705760086641,2019_07_01,A2,1
869.86986986987,0.8283640975651,2019_07_02,A1,1
588.588588588589,0.541516790827212,2019_07_02,A1,0
641.641641641642,0.58345107626447,2019_07_01,A2,0
154.154154154154,0.514653623664934,2019_07_01,A2,0
97.0970970970971,0.626848513784811,2019_07_02,A2,1
637.637637637638,0.50366589835942,2019_07_01,A1,0
894.894894894895,0.569107949551876,2019_07_02,A2,0
780.780780780781,0.508885050046663,2019_07_01,A1,0
143.143143143143,0.509231692926615,2019_07_01,A2,0
580.580580580581,0.516924820374721,2019_07_02,A1,0
319.319319319319,0.493492847281616,2019_07_01,A2,0
471.471471471472,0.515020210951552,2019_07_02,A2,1
106.106106106106,0.594309295060527,2019_07_01,A2,0
968.968968968969,0.497992102467783,2019_07_01,A2,0
567.567567567568,0.552673926415386,2019_07_02,A2,1
584.584584584585,0.509093312752925,2019_07_01,A2,0
418.418418418419,0.558964859203191,2019_07_02,A2,0
546.546546546547,0.528853606359027,2019_07_01,A2,0
562.562562562563,0.543556235171585,2019_07_01,A1,0
410.410410410411,0.535580743904444,2019_07_01,A1,0
225.225225225225,0.554447529848368,2019_07_01,A1,0
134.134134134134,0.45402878828831,2019_07_02,A1,0
989.98998998999,0.501344291949727,2019_07_01,A1,0
748.748748748749,0.469424109850403,2019_07_02,A1,0
390.390390390391,0.455079266432582,2019_07_01,A2,0
789.78978978979,0.4169519533242,2019_07_02,A1,0
898.898898898899,0.69404970168581,2019_07_01,A1,1
880.880880880881,0.868369053506668,2019_07_01,A1,1
447.447447447448,0.453006010683632,2019_07_01,A2,0
896.896896896897,0.687263780238712,2019_07_01,A1,1
835.835835835836,0.511710736626826,2019_07_01,A1,0
327.327327327327,0.539583134698147,2019_07_02,A1,0
492.492492492493,0.503868415382381,2019_07_02,A2,0
583.583583583584,0.61353464289022,2019_07_01,A2,0
277.277277277277,0.46998915614206,2019_07_02,A2,0
547.547547547548,0.70346593725234,2019_07_02,A2,1
590.590590590591,0.50357831186097,2019_07_01,A2,0
655.655655655656,0.716611234066712,2019_07_02,A2,1
771.771771771772,0.471876661205287,2019_07_01,A1,0
689.68968968969,0.522213165574302,2019_07_02,A1,0
863.863863863864,0.589793883654776,2019_07_02,A1,0
933.933933933934,0.390059702168996,2019_07_02,A2,0
599.5995995996,0.708069984527438,2019_07_01,A1,1
582.582582582583,0.531639093305314,2019_07_01,A1,0
860.860860860861,0.735558698955214,2019_07_02,A1,1
993.993993993994,0.46590078760011,2019_07_02,A1,0
517.517517517518,0.59512695994807,2019_07_01,A2,1
967.967967967968,0.590047021645541,2019_07_01,A1,0
698.698698698699,0.546201350960345,2019_07_02,A2,0
763.763763763764,0.495197005013768,2019_07_01,A1,0
461.461461461462,0.501763177598587,2019_07_02,A1,0
226.226226226226,0.503214000954773,2019_07_02,A1,0
834.834834834835,0.498265755630661,2019_07_01,A1,0
127.127127127127,0.471685113519861,2019_07_02,A2,0
372.372372372372,0.572557180389752,2019_07_01,A1,0
449.44944944945,0.447039323905552,2019_07_01,A1,0
384.384384384384,0.462043366922315,2019_07_02,A1,0
194.194194194194,0.694703170058782,2019_07_02,A1,1
672.672672672673,0.654793380259765,2019_07_02,A1,1
0.0,0.524835707650562,2019_07_02,A1,0
241.241241241241,0.494263177926655,2019_07_01,A1,0
733.733733733734,0.414870819788108,2019_07_01,A1,0
64.0640640640641,0.54062629111971,2019_07_01,A1,0
705.705705705706,0.530300497567282,2019_07_02,A1,0
339.339339339339,0.471813772359801,2019_07_02,A1,0
680.680680680681,0.536083603202162,2019_07_01,A2,0
879.87987987988,0.559419663672404,2019_07_02,A2,0
251.251251251251,0.545893097352739,2019_07_01,A1,0
836.836836836837,0.577525024640704,2019_07_01,A2,0
158.158158158158,0.440434825139868,2019_07_01,A2,0
480.480480480481,0.493604120425962,2019_07_01,A2,0
829.82982982983,0.485910769556975,2019_07_01,A2,0
624.624624624625,0.57965933133197,2019_07_02,A2,0
585.585585585586,0.512411029315017,2019_07_01,A2,0
746.746746746747,0.509338338223854,2019_07_02,A1,0
178.178178178178,0.486767158338102,2019_07_01,A2,0
813.813813813814,0.743632737513395,2019_07_01,A2,1
533.533533533534,0.439449190011877,2019_07_02,A1,0
540.540540540541,0.541784605603257,2019_07_02,A2,0
247.247247247247,0.467333538371314,2019_07_02,A1,0
135.135135135135,0.577496720250877,2019_07_02,A1,0
203.203203203203,0.552690102601745,2019_07_01,A1,0
265.265265265265,0.437610840901758,2019_07_01,A2,0
8.00800800800801,0.476526280703252,2019_07_02,A2,0
465.465465465466,0.488951520023339,2019_07_01,A2,0
708.708708708709,0.52040868970692,2019_07_02,A1,1
401.401401401401,0.608196275677888,2019_07_02,A1,1
691.691691691692,0.832506769165849,2019_07_02,A2,1
